n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.6514474042549481,294.13995718573017,105.7680788182727,3.4,4.1,0.26881266,0.40028334,0.54371405,0.6740022,0.7968917,0.9117789,1.0189376,1.1194315
0.6554370545376582,176.59905774228758,49.38000225884598,3.5,3.1,0.35640502,0.68416405,0.9609766,1.19906,1.4040732,1.5820704,1.7372727,1.8744106
0.6554370545376582,176.59905774228758,49.38000225884598,4.1,6.2,0.4640441,0.94687414,1.3496623,1.6888013,1.9735761,2.2163281,2.4249635,2.6072764
0.6402174771877414,13.6541686780635,200.1689376856493,3.9,4.5,0.87101173,2.6423454,4.2236576,5.197426,5.5941296,5.7257442,5.7688236,5.7773075
0.6402174771877414,13.6541686780635,200.1689376856493,2.7,3.5,0.71182656,1.977442,2.907098,3.3016427,3.4116251,3.423157,3.4239104,3.4250357
0.30108714721951696,59.39564199913851,192.71339561171743,4.7,5.4,0.87532854,2.8165646,4.676096,6.034215,6.656724,6.828414,6.864729,6.875778
0.30108714721951696,59.39564199913851,192.71339561171743,2.9,3.0,0.67221856,1.8900514,2.8062472,3.1433067,3.1709542,3.173952,3.177187,3.1805305
0.7721374669907543,121.43268391351545,321.17439868840216,3.0,4.2,0.26928282,0.42781544,0.5600023,0.6780033,0.7807064,0.87248564,0.9545946,1.0284052
0.7721374669907543,121.43268391351545,321.17439868840216,6.4,3.4,0.3692751,0.7695441,1.11305,1.4176736,1.6852565,1.9198484,2.125237,2.3064818
0.6278311039675963,180.38355049496033,353.78081273469445,3.1,6.3,0.2624259,0.37708473,0.47416067,0.56171274,0.6417279,0.7103853,0.77242756,0.8294802
0.6278311039675963,180.38355049496033,353.78081273469445,3.5,3.2,0.26069808,0.38344932,0.49443817,0.5934651,0.68118954,0.7614417,0.83464193,0.9019599
0.3892060447632475,231.57948829182058,258.0481780756603,5.1,5.9,0.48606205,1.1142049,1.6174822,1.9617953,2.1948895,2.3668876,2.5074916,2.6267037
0.3892060447632475,231.57948829182058,258.0481780756603,3.3,5.9,0.35801077,0.61823034,0.7765069,0.9012327,1.0053868,1.0945978,1.1717257,1.2403898
0.40615778621329857,123.92642468503999,151.38356374518514,6.1,2.1,0.48410034,1.5016956,2.5072267,3.1676285,3.4752953,3.5963843,3.6732924,3.7390826
0.40615778621329857,123.92642468503999,151.38356374518514,2.2,4.2,0.3768015,0.78712654,1.0390377,1.1778378,1.2747946,1.3505769,1.4132972,1.4668884
0.7004739503597273,213.0177814464016,170.97445761765164,5.3,5.8,0.41258383,0.75158787,1.0544229,1.3304234,1.5770607,1.8012748,2.0035677,2.187109
0.7004739503597273,213.0177814464016,170.97445761765164,6.4,4.1,0.3809533,0.72630787,1.0364728,1.3234563,1.5837717,1.821352,2.0364637,2.2321267
0.9060355971179945,236.9610610632344,92.02241381974967,2.8,2.7,0.16131186,0.26122642,0.35637856,0.45805597,0.5514939,0.6393914,0.72351456,0.80361867
0.9060355971179945,236.9610610632344,92.02241381974967,3.8,6.4,0.30942583,0.45803928,0.62982607,0.78855133,0.9480052,1.0960989,1.2370133,1.370894
0.7451776974205537,95.1787419147976,189.25041536596706,2.9,6.0,0.36943293,0.73159647,1.0157785,1.2445941,1.4310951,1.5858903,1.7177596,1.83144
0.7451776974205537,95.1787419147976,189.25041536596706,4.7,3.5,0.4641881,1.052645,1.5298197,1.8947442,2.1764657,2.4025233,2.5887992,2.7465007
0.8347100106613805,293.7810927405055,398.02987063503707,6.8,2.9,0.19321942,0.24427772,0.3385868,0.42368603,0.5141971,0.59971,0.6805725,0.7617605
0.8347100106613805,293.7810927405055,398.02987063503707,3.1,2.8,0.15972447,0.1552546,0.18374205,0.22951198,0.2647338,0.29568577,0.32676935,0.3584249
0.42545921193522707,194.89729891425546,38.232191770175426,2.8,5.8,0.4266672,0.921577,1.2863569,1.5325904,1.7175922,1.8649464,1.9884114,2.0971675
0.42545921193522707,194.89729891425546,38.232191770175426,4.5,5.1,0.5904088,1.529624,2.3165836,2.8178406,3.1169906,3.3280826,3.494104,3.6352906
0.9339865887780168,264.29953723777857,349.4340611860053,5.3,6.1,0.32596064,0.3698001,0.5114579,0.6426296,0.76415014,0.87588453,0.98821974,1.0898356
0.9339865887780168,264.29953723777857,349.4340611860053,6.5,5.1,0.3191328,0.3782158,0.547482,0.69513655,0.83228016,0.96233416,1.0884027,1.2074547
0.9974580215287192,166.78175070489323,122.46786156833012,3.5,4.6,0.2893219,0.4561119,0.64071035,0.80759,0.96882534,1.119359,1.2601662,1.391789
0.9974580215287192,166.78175070489323,122.46786156833012,4.2,6.1,0.3592906,0.5663457,0.79114294,1.0051055,1.2068224,1.3944244,1.56949,1.7333441
0.6779408475742033,222.48119054258999,220.20022224705454,6.5,6.2,0.41174555,0.81168747,1.1557169,1.4576154,1.7318254,1.9860454,2.21767,2.4294696
0.6779408475742033,222.48119054258999,220.20022224705454,2.4,6.6,0.17413521,0.24936962,0.34245968,0.41126823,0.47475767,0.53359175,0.5907631,0.6431761
0.4638310487329299,231.16344794084802,230.32173015250623,2.6,5.4,0.23576307,0.35547972,0.45291185,0.53418875,0.60251045,0.66663647,0.7232671,0.7760968
0.4638310487329299,231.16344794084802,230.32173015250623,6.5,6.9,0.48125505,1.2335091,1.845953,2.322566,2.6909018,2.9780912,3.2094765,3.4079123
0.5208300979437755,272.4746055219945,242.90139343050865,6.6,5.1,0.40376902,0.83288527,1.1790047,1.474123,1.7336044,1.9670067,2.175774,2.363502
0.5208300979437755,272.4746055219945,242.90139343050865,5.2,2.9,0.28776503,0.5042143,0.68466663,0.85098386,1.0028753,1.1420965,1.2688637,1.3852453
0.301623178641097,45.10577671165422,13.724005141250384,2.6,4.6,1.006074,2.9156365,4.4577184,5.2477193,5.5951276,5.8284144,6.011132,6.1138806
0.301623178641097,45.10577671165422,13.724005141250384,5.3,4.0,1.1675534,3.9140334,6.755029,9.141098,10.51684,10.923582,10.984713,11.012829
0.804061167166471,167.48546896735039,177.0126982812875,4.4,6.6,0.4006629,0.6962929,0.96569014,1.2161536,1.4417415,1.6464334,1.8315959,1.9992671
0.804061167166471,167.48546896735039,177.0126982812875,3.6,5.9,0.3397355,0.56908226,0.7769065,0.96940756,1.1454568,1.3056922,1.4522705,1.5858321
0.6482353972989278,128.5141255532438,375.33996290032513,4.6,6.7,0.43762875,0.84316826,1.1507392,1.3946009,1.5939169,1.761035,1.903286,2.026823
0.6482353972989278,128.5141255532438,375.33996290032513,6.2,6.7,0.46536207,1.0975399,1.6026793,1.9985704,2.3189678,2.5824814,2.8002987,2.9846077
0.3062252740676374,276.9477831931009,294.938373748251,6.9,3.4,0.40756202,1.0441451,1.632546,2.0682282,2.3575096,2.5486112,2.6878042,2.8015642
0.3062252740676374,276.9477831931009,294.938373748251,6.9,4.1,0.44600248,1.1763058,1.8456364,2.340063,2.6624746,2.8650522,3.0027814,3.116387
0.6646185778409379,31.529303180005513,271.2218590243233,4.9,3.8,0.6855829,2.0564158,3.2887108,4.0598183,4.38984,4.4987717,4.543847,4.5749235
0.6646185778409379,31.529303180005513,271.2218590243233,2.8,3.1,0.504205,1.2351999,1.7214375,1.9177303,1.9801288,2.0148802,2.0423841,2.0653515
0.9143607196465404,294.7721840303852,294.2824250718729,2.8,6.3,0.18649387,0.17482471,0.25552034,0.30396748,0.35119486,0.40133858,0.44944334,0.4953394
0.9143607196465404,294.7721840303852,294.2824250718729,4.9,3.9,0.26617122,0.31344485,0.42778897,0.52304864,0.6302459,0.7254832,0.8153889,0.9055474
0.9259819549532486,262.6355217766648,276.8634529597123,3.0,2.4,0.1286354,0.17484403,0.21762252,0.27685118,0.33230138,0.38192654,0.43055582,0.4768541
0.9259819549532486,262.6355217766648,276.8634529597123,2.9,2.2,0.10702419,0.16089916,0.20390892,0.2528572,0.30343843,0.35064888,0.39453006,0.43735433
0.6307665923850574,22.148810642993,270.39510464371295,3.0,6.8,0.6295204,1.6713357,2.458696,2.8062034,2.9100804,2.9332566,2.9404855,2.948172
0.6307665923850574,22.148810642993,270.39510464371295,4.4,5.3,0.7721472,2.3392568,3.7498145,4.6471343,5.0281663,5.158192,5.202577,5.214993
0.8181254328246659,147.2904246957568,83.24819914740745,3.7,4.3,0.37836695,0.6951051,0.97860146,1.233388,1.4597082,1.6609712,1.8397174,1.9997001
0.8181254328246659,147.2904246957568,83.24819914740745,3.8,7.0,0.40516663,0.7559252,1.0652308,1.3443923,1.5928788,1.8138213,2.0093627,2.1842456
0.6038699785499707,215.26813250425758,360.611323597385,6.6,2.4,0.21850371,0.39405942,0.552053,0.70288515,0.84541416,0.98024464,1.1066687,1.2259758
0.6038699785499707,215.26813250425758,360.611323597385,4.1,3.6,0.29583454,0.43580747,0.55621505,0.66670346,0.77024007,0.86569,0.9536159,1.0340221
0.678944592636651,221.44572555577128,319.22960232044187,3.0,4.1,0.20865917,0.27570057,0.36106205,0.43435907,0.4963727,0.5555935,0.6113205,0.6642933
0.678944592636651,221.44572555577128,319.22960232044187,5.4,6.5,0.38660192,0.63343906,0.8609891,1.074214,1.2611289,1.4345193,1.5948372,1.7436514
0.3672129991014015,271.948331077251,289.0008804895679,6.8,2.1,0.23682141,0.5175364,0.7521696,0.9582784,1.1380982,1.2953513,1.4337008,1.5581701
0.3672129991014015,271.948331077251,289.0008804895679,4.3,3.2,0.34268522,0.61465645,0.78678083,0.92548466,1.0437226,1.1463604,1.2355685,1.3152275
0.3342274402749819,239.9598308092577,242.4033119496494,6.3,6.6,0.5313258,1.5297027,2.4171262,3.073938,3.478207,3.7099023,3.8541532,3.9651923
0.3342274402749819,239.9598308092577,242.4033119496494,4.2,5.3,0.47434568,1.0155873,1.4102468,1.6517506,1.8076215,1.9281392,2.0276155,2.1144524
0.6953334130905682,93.27980317284651,214.51172114111458,4.6,5.6,0.5315738,1.255949,1.857584,2.291028,2.601739,2.8373976,3.0261545,3.1878967
0.6953334130905682,93.27980317284651,214.51172114111458,4.8,2.7,0.4189527,0.9901457,1.4550054,1.7953174,2.0492141,2.2483928,2.4108193,2.546406
0.7918982917634161,149.53093732394987,111.61417689621209,2.6,4.1,0.25458384,0.44998312,0.6295748,0.7883339,0.9317589,1.0616555,1.1790648,1.2852082
0.7918982917634161,149.53093732394987,111.61417689621209,4.0,3.6,0.36758423,0.67867637,0.9551923,1.2021635,1.4208853,1.6152103,1.7871292,1.9410579
0.9619063693563412,210.5360270949933,383.7055826073021,6.7,4.4,0.30966997,0.4061885,0.576004,0.73207235,0.88049936,1.0219388,1.1592069,1.2889991
0.9619063693563412,210.5360270949933,383.7055826073021,4.4,6.6,0.3123889,0.3796363,0.49300098,0.59962034,0.7116113,0.80774546,0.9054003,0.9971175
0.781259980261851,41.53191397246406,304.60661030218563,4.7,6.0,0.5981631,1.5681176,2.3988829,2.9464693,3.2684364,3.473771,3.6210365,3.7369032
0.781259980261851,41.53191397246406,304.60661030218563,4.2,2.1,0.3961475,0.99204373,1.4562142,1.7467914,1.9330943,2.061684,2.1594536,2.237397
0.790023458076872,58.1980452892616,358.96590571316625,6.4,6.1,0.53892803,1.4891849,2.3148875,2.944511,3.39323,3.715469,3.9426942,4.1149144
0.790023458076872,58.1980452892616,358.96590571316625,2.6,4.9,0.29866076,0.53233767,0.67980003,0.789135,0.87451506,0.94382143,0.99980545,1.0457377
0.9093323587778521,144.3132533905137,302.6936128045288,4.6,3.2,0.2877233,0.46085715,0.6402321,0.8050432,0.9601574,1.1040106,1.2366586,1.3599567
0.9093323587778521,144.3132533905137,302.6936128045288,4.4,3.2,0.28320813,0.44839096,0.62092733,0.77961874,0.9285631,1.066124,1.1937346,1.3113136
0.5149384084881549,89.47444136585511,124.98220544803998,5.7,2.9,0.6168196,1.8755884,3.0503402,3.7953486,4.1488,4.3048763,4.4066286,4.4901314
0.5149384084881549,89.47444136585511,124.98220544803998,5.7,6.6,0.7230425,2.3158555,3.7863078,4.806112,5.345472,5.602572,5.7549033,5.8640895
0.3692415911447887,258.7679123759787,74.95057228785696,2.3,5.0,0.2676401,0.4617324,0.59720945,0.7099314,0.8079915,0.89426756,0.9691181,1.0372529
0.3692415911447887,258.7679123759787,74.95057228785696,4.4,2.8,0.4234109,0.98913383,1.4248152,1.7101622,1.9113393,2.0664468,2.1957102,2.305996
0.7593427711991279,175.88361017886388,255.785195910675,5.7,2.6,0.25805902,0.46518445,0.6655276,0.8526015,1.0284743,1.1928113,1.344904,1.4854891
0.7593427711991279,175.88361017886388,255.785195910675,6.8,2.1,0.19848728,0.36849737,0.5386646,0.7038121,0.86357975,1.0179124,1.1644607,1.3035543
0.5208054473617549,104.6002106503126,89.12188981821387,4.4,4.0,0.6439042,1.7807374,2.7237334,3.281026,3.5758553,3.7601786,3.9043918,4.0215917
0.5208054473617549,104.6002106503126,89.12188981821387,5.1,4.6,0.6760564,1.9838467,3.1400409,3.8798633,4.269918,4.4807734,4.624495,4.738836
0.43853001847549694,254.65005884829745,57.69119958277247,5.1,2.0,0.30038738,0.67909575,0.99873614,1.2613068,1.4762385,1.6566782,1.8096867,1.942801
0.43853001847549694,254.65005884829745,57.69119958277247,2.8,4.9,0.32791948,0.60500336,0.8111577,0.9837885,1.1299219,1.2565398,1.3676815,1.4660792
0.5695666376232209,241.46372968782313,177.89831038927457,3.3,2.4,0.21883297,0.35003948,0.47399378,0.5862484,0.6880486,0.7814696,0.8671558,0.9462619
0.5695666376232209,241.46372968782313,177.89831038927457,5.8,6.8,0.44345665,0.9261584,1.3196187,1.6500888,1.9374986,2.1913018,2.4147067,2.613174
0.9082806728256534,299.50646477490375,116.99858225236493,3.2,6.1,0.22517586,0.3045268,0.42554522,0.52143097,0.6262946,0.7244353,0.81771755,0.9081297
0.9082806728256534,299.50646477490375,116.99858225236493,2.1,5.2,0.12458038,0.16749716,0.22762346,0.28601027,0.34156466,0.39525318,0.44639015,0.4965644
0.36351201151037243,254.19245919243212,231.17857086461163,4.3,5.3,0.45281458,0.9232869,1.2594681,1.4866085,1.6546469,1.7896981,1.9047885,2.00488
0.36351201151037243,254.19245919243212,231.17857086461163,2.4,2.4,0.18850923,0.24926281,0.30664253,0.35439062,0.39740396,0.43654227,0.47267437,0.5059917
0.9149652920274385,124.33754598516911,133.95615831927051,3.5,6.1,0.35698605,0.64156914,0.8975501,1.1321592,1.3434935,1.5339885,1.7048769,1.8586535
0.9149652920274385,124.33754598516911,133.95615831927051,5.6,6.3,0.45411205,0.92042065,1.3381605,1.7093554,2.0393143,2.3340712,2.5966492,2.8308668
0.5693058572618617,38.25053703211477,277.5572881117736,6.9,6.0,0.75039196,2.6624947,4.5883036,6.124049,7.019557,7.3522053,7.4490385,7.4893074
0.5693058572618617,38.25053703211477,277.5572881117736,4.4,4.3,0.69672394,2.0390034,3.2209487,3.9280405,4.1938753,4.269843,4.2955036,4.3145924
0.7612162237415295,252.1924318192352,245.0290883048504,5.6,6.6,0.37220335,0.5579648,0.7803788,0.98935413,1.171133,1.3445444,1.5083032,1.6636605
0.7612162237415295,252.1924318192352,245.0290883048504,5.7,5.1,0.35481405,0.5310502,0.7361822,0.93046427,1.1084862,1.276187,1.4339337,1.5827951
0.7435382416710046,17.928315630200235,246.0542042122901,5.7,3.7,0.76029754,2.4481456,4.077526,5.210721,5.731179,5.884549,5.927312,5.943409
0.7435382416710046,17.928315630200235,246.0542042122901,2.2,4.4,0.48543215,1.1630731,1.5786614,1.7210283,1.7568784,1.7717009,1.7841239,1.794941
0.6086299510069196,105.08201193224892,182.04247473762933,2.5,5.0,0.34936857,0.6967182,0.9467149,1.1315212,1.2756143,1.3945675,1.4940166,1.5803528
0.6086299510069196,105.08201193224892,182.04247473762933,3.3,5.9,0.46675634,1.0165181,1.4400911,1.7307644,1.9397287,2.102593,2.234303,2.3477244
0.9922876853622886,275.9214744934014,389.733702410727,5.7,5.2,0.3068714,0.3214302,0.45346165,0.56309414,0.6729512,0.77144146,0.8773675,0.97099113
0.9922876853622886,275.9214744934014,389.733702410727,5.4,4.6,0.29029226,0.3114767,0.42485666,0.52029943,0.6247959,0.71198416,0.8065944,0.89721584
0.4984649557776515,288.22998126705676,316.46353506978977,3.0,5.6,0.2169609,0.27123833,0.34791565,0.39702225,0.44891882,0.49327517,0.5371294,0.57663536
0.4984649557776515,288.22998126705676,316.46353506978977,5.4,6.6,0.39252186,0.6740737,0.8927498,1.0868988,1.2545547,1.4074063,1.5474839,1.6772122
0.3920718772992031,192.16973749177203,106.12061812779308,6.9,4.7,0.6027975,1.8771706,3.1326895,4.0729804,4.6316323,4.892136,5.0320354,5.1357675
0.3920718772992031,192.16973749177203,106.12061812779308,4.2,2.9,0.4849851,1.2185383,1.7880607,2.117992,2.3087873,2.448615,2.561427,2.6563
0.7248232400850319,206.5948064467971,38.98800990714779,6.7,3.7,0.3950541,0.802459,1.1718557,1.5123436,1.8199708,2.0969694,2.3452013,2.5689552
0.7248232400850319,206.5948064467971,38.98800990714779,4.0,3.0,0.31374598,0.5589886,0.79443717,1.0072286,1.2005453,1.37604,1.5348873,1.6797409
0.4185876490184079,12.737304163168021,220.77851828237044,6.6,5.9,0.9956646,3.6403327,6.4677367,8.9605465,10.675339,11.436649,11.564756,11.564915
0.4185876490184079,12.737304163168021,220.77851828237044,5.9,2.1,0.78094506,2.6881893,4.775935,6.5677996,7.629965,7.834483,7.8403625,7.840914
0.9198695781884201,154.3445878465233,125.03892978530314,3.1,3.1,0.24137664,0.4064343,0.57523537,0.7292931,0.8708675,1.0032573,1.1256633,1.2391534
0.9198695781884201,154.3445878465233,125.03892978530314,2.6,5.7,0.22150183,0.37866879,0.5355668,0.67613983,0.80582905,0.9265728,1.0389729,1.1432285
0.9029311740547843,164.06090677372356,202.16828330902277,4.5,2.2,0.19852519,0.33757186,0.48547697,0.6259563,0.7584381,0.88427496,1.0028946,1.1151984
0.9029311740547843,164.06090677372356,202.16828330902277,3.3,4.8,0.27463007,0.4286294,0.5889654,0.73375845,0.8717098,0.9995427,1.1183186,1.2281523
0.9335584216028312,102.03088373648723,241.31550357334186,4.4,2.2,0.24440098,0.4558499,0.6583233,0.84410167,1.0141058,1.1692593,1.3093073,1.4372809
0.9335584216028312,102.03088373648723,241.31550357334186,3.6,6.4,0.36341906,0.6418085,0.8826175,1.1007271,1.2954197,1.4693584,1.624291,1.7625823
0.9745208379707939,20.57998182933055,74.02301956892833,2.5,3.5,0.56899047,1.3898823,1.9746563,2.3396819,2.59034,2.7820642,2.9378626,3.0703523
0.9745208379707939,20.57998182933055,74.02301956892833,6.8,3.9,0.7566292,2.3328955,3.800966,4.812681,5.382863,5.7030954,5.908613,6.0571394
0.9204285555754275,68.67305100971849,200.32918665642748,6.3,5.2,0.5195174,1.2961311,1.9558668,2.4911556,2.9227676,3.2756958,3.5782785,3.829217
0.9204285555754275,68.67305100971849,200.32918665642748,5.8,5.9,0.52523184,1.2860842,1.9264727,2.4424157,2.8555675,3.1932034,3.4844136,3.7257686
0.9172126492878003,107.39582307442205,334.31950645896904,3.8,4.2,0.32840157,0.53420305,0.71799135,0.885479,1.0377355,1.1744866,1.297648,1.4082861
0.9172126492878003,107.39582307442205,334.31950645896904,5.1,5.1,0.4026556,0.7255244,1.0098839,1.2694893,1.5004644,1.7075701,1.8923244,2.0577054
0.630392722223089,130.5431608129124,213.88233128312586,5.6,6.8,0.5252428,1.3105636,1.9720836,2.475082,2.8504338,3.1391149,3.3822303,3.5835042
0.630392722223089,130.5431608129124,213.88233128312586,3.1,2.3,0.28082085,0.5178306,0.7042012,0.8598647,0.9921005,1.1055071,1.2032013,1.2874436
0.5623022953710145,177.27842673334524,35.25756192857878,6.1,2.1,0.34664917,0.8406856,1.2940316,1.666409,1.9647176,2.20901,2.4135401,2.587972
0.5623022953710145,177.27842673334524,35.25756192857878,2.9,3.2,0.3642037,0.7250109,1.0054221,1.2317863,1.4171839,1.5729938,1.7074151,1.824264
0.6923154149954511,216.71773321795223,51.96245313353334,5.2,5.5,0.43872023,0.85224533,1.2162919,1.5435009,1.833643,2.0928278,2.3225212,2.5288215
0.6923154149954511,216.71773321795223,51.96245313353334,3.1,2.8,0.25241065,0.4344802,0.60874057,0.76615906,0.9093654,1.0411758,1.1610923,1.2718525
0.6891754554710274,95.29024435031059,259.2079822099011,6.0,2.8,0.41249537,1.0143096,1.5437636,1.948863,2.2523947,2.4893823,2.6798987,2.8383975
0.6891754554710274,95.29024435031059,259.2079822099011,5.6,6.4,0.5400343,1.3825521,2.0999656,2.6342187,3.0185132,3.304153,3.5328708,3.7207866
0.3728595874873442,98.68679902193503,314.1644411605344,6.7,2.3,0.46929455,1.4943638,2.5818498,3.373492,3.7694867,3.8468306,3.8577101,3.8717349
0.3728595874873442,98.68679902193503,314.1644411605344,4.9,5.6,0.6391177,1.8595486,2.9718876,3.6890392,3.9842825,4.0567484,4.0856256,4.111622
0.9717325731147879,5.908473125468392,254.48318139530087,3.4,4.8,0.7350564,2.052517,3.1090775,3.6695266,3.9108043,4.008981,4.033234,4.0332484
0.9717325731147879,5.908473125468392,254.48318139530087,6.6,4.5,0.82883406,2.819909,4.8088017,6.3382587,7.1806936,7.4834547,7.573797,7.6018257
0.6839646792525749,12.263417153345399,239.54547814938104,2.6,2.3,0.59318423,1.5908093,2.2366264,2.3961089,2.3962376,2.395879,2.3955457,2.3952854
0.6839646792525749,12.263417153345399,239.54547814938104,3.2,6.6,0.7584882,2.1471076,3.2784696,3.8634677,4.0923,4.1830144,4.2144723,4.218879
0.624112900484433,77.34725047086663,183.33128056508278,2.8,3.9,0.4411137,0.980222,1.3648536,1.6028211,1.7660229,1.8889592,1.9880264,2.0729702
0.624112900484433,77.34725047086663,183.33128056508278,4.5,5.0,0.61301756,1.6242266,2.4765716,3.0164719,3.3300867,3.5390139,3.6969328,3.8258915
0.9043776255841358,222.07375905748935,286.7564469710072,5.1,4.9,0.33037806,0.44551134,0.61019564,0.76572275,0.91603947,1.0539165,1.1875048,1.3142614
0.9043776255841358,222.07375905748935,286.7564469710072,5.0,5.3,0.33475637,0.44822025,0.6105356,0.7657218,0.91493034,1.0517235,1.1842141,1.3098054
0.6027656751423973,188.4945207983433,236.37661770897878,3.8,5.4,0.3763876,0.6579771,0.8749161,1.0655637,1.2319674,1.3787498,1.5084348,1.6248226
0.6027656751423973,188.4945207983433,236.37661770897878,5.4,5.7,0.4482422,0.93244123,1.3240347,1.6483731,1.9223065,2.1570425,2.3600974,2.53795
0.873223662541873,230.93693641432975,103.22726201489915,2.9,2.5,0.16335082,0.26765537,0.36729383,0.4706099,0.5661578,0.6560588,0.74216413,0.8237181
0.873223662541873,230.93693641432975,103.22726201489915,5.0,4.4,0.3453741,0.52528906,0.7422304,0.941731,1.1332378,1.3111606,1.4788504,1.6370931
0.4193442117992472,230.67606194501033,73.60809411538693,4.4,4.3,0.5091238,1.1875653,1.7274961,2.0930176,2.3447108,2.5361972,2.6921587,2.8259058
0.4193442117992472,230.67606194501033,73.60809411538693,3.4,3.2,0.4060228,0.837625,1.1519604,1.3767848,1.5527658,1.6960526,1.8150673,1.9178295
0.404750841768735,256.9703837333227,274.57099703092973,4.6,4.7,0.4185562,0.80078506,1.0648999,1.2657676,1.4297667,1.568985,1.6897507,1.7967753
0.404750841768735,256.9703837333227,274.57099703092973,3.3,3.2,0.28218436,0.4253192,0.5286894,0.619472,0.69833446,0.76943064,0.8337698,0.8922057
0.9590927788330317,216.0960594767991,297.32418202771214,3.0,4.7,0.18723106,0.24144506,0.3311262,0.40897894,0.47521448,0.543869,0.60461855,0.66486263
0.9590927788330317,216.0960594767991,297.32418202771214,6.5,2.6,0.18977928,0.28154016,0.4090457,0.52348995,0.63729286,0.75076413,0.86009717,0.96677566
0.8408391567871836,293.70329668932783,0.9038253077859881,5.7,6.3,0.3794117,0.56651163,0.8301182,1.0672421,1.2842841,1.4905882,1.6864266,1.872405
0.8408391567871836,293.70329668932783,0.9038253077859881,3.5,3.9,0.25291944,0.37341666,0.5273106,0.66862893,0.80160356,0.930475,1.0518706,1.1674311
0.30974166091088656,269.6476669653259,361.7995802928662,5.4,5.6,0.45086908,1.0001159,1.4047976,1.6605935,1.8271933,1.9519105,2.0572896,2.148323
0.30974166091088656,269.6476669653259,361.7995802928662,5.0,6.0,0.445817,0.92101,1.2497044,1.4526286,1.5916123,1.7030487,1.7977285,1.8804493
0.8863244144336198,176.01556314980405,171.10241388730194,6.5,2.6,0.24755955,0.43744326,0.64250755,0.8369014,1.0244265,1.2038336,1.3736348,1.5344217
0.8863244144336198,176.01556314980405,171.10241388730194,3.8,5.8,0.33140278,0.5252676,0.7196827,0.90161705,1.0734797,1.232132,1.3794794,1.5165229
0.8610234325372528,176.44771298968104,4.581094603455593,5.6,4.8,0.42686987,0.81016064,1.175252,1.5079823,1.8094096,2.0839229,2.3321218,2.557405
0.8610234325372528,176.44771298968104,4.581094603455593,2.5,6.5,0.2399621,0.43901014,0.6318593,0.8072128,0.9702344,1.1208968,1.2605448,1.3890858
0.6505908312900897,10.281077838628496,122.62755308742848,6.9,4.1,1.0412002,3.6157007,6.341007,8.744109,10.279647,10.858689,10.950942,10.957626
0.6505908312900897,10.281077838628496,122.62755308742848,5.1,3.0,0.9775512,3.1882248,5.4378853,7.132842,7.935713,8.119702,8.126998,8.127983
0.4507153659055449,299.5579747859286,293.4374231805331,4.2,4.8,0.34831142,0.5344176,0.66337156,0.78515387,0.8958516,0.9959636,1.0878382,1.1729331
0.4507153659055449,299.5579747859286,293.4374231805331,5.9,2.8,0.26918626,0.48666382,0.6586118,0.8167908,0.96186924,1.0948739,1.2173269,1.329689
0.6287026791729988,39.47366763384517,392.65848104087604,5.3,6.2,0.633471,1.8587604,2.9793487,3.7415109,4.1201453,4.2569985,4.3058276,4.3321605
0.6287026791729988,39.47366763384517,392.65848104087604,2.1,4.6,0.27260876,0.433311,0.48496532,0.5114918,0.5310602,0.54571295,0.5566902,0.56555605
0.6956288324108395,222.104418642281,295.2989411381159,6.6,6.4,0.3933959,0.729126,1.0276394,1.2898979,1.5296164,1.7562633,1.9666686,2.1609044
0.6956288324108395,222.104418642281,295.2989411381159,3.4,2.0,0.14423895,0.21447515,0.28481245,0.35546255,0.4211564,0.4823234,0.5402906,0.5954387
0.5096459864577307,246.30473752209755,299.12069110051993,4.0,6.1,0.35825253,0.56921244,0.71818876,0.85467196,0.9760933,1.0852933,1.1843467,1.274992
0.5096459864577307,246.30473752209755,299.12069110051993,6.5,5.3,0.41310978,0.87917423,1.2451525,1.5450301,1.802927,2.0310974,2.2337117,2.4137774
0.7129152716942417,111.91698573703168,21.20026010467,3.3,4.5,0.47553492,1.0366149,1.4916835,1.8420897,2.1153169,2.3372808,2.523086,2.6827888
0.7129152716942417,111.91698573703168,21.20026010467,6.6,5.5,0.5938206,1.6696,2.6059499,3.3223367,3.8554063,4.2462754,4.538406,4.7664895
0.6563661904568587,59.05641954753946,35.174016374847824,4.3,3.7,0.7217953,2.058068,3.1308491,3.7491267,4.0859175,4.3018503,4.460844,4.5889206
0.6563661904568587,59.05641954753946,35.174016374847824,2.0,6.0,0.4662528,1.0906057,1.5374265,1.8227711,2.0313158,2.1918344,2.328493,2.4483366
0.4507655118663514,29.62886727727972,342.4183994069468,5.8,6.1,0.7778506,2.6648078,4.5155234,5.9839873,6.7759824,7.0040154,7.029591,7.0320354
0.4507655118663514,29.62886727727972,342.4183994069468,4.4,3.4,0.6877303,2.0824752,3.3438783,4.115841,4.2875314,4.2858663,4.2850366,4.2840643
0.8584700595146812,224.58205314286755,239.64284253747184,3.5,2.3,0.1503706,0.23285508,0.31296515,0.4002509,0.47966933,0.5547466,0.62660193,0.69546914
