n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.3148180256555675,33.44970569355738,284.8425743977354,2.1,3.1,0.47059774,1.1140642,1.4265437,1.4325037,1.4318075,1.4321437,1.4322338,1.4316235
0.4304375681545431,170.84263184391807,298.32167212974946,2.7,3.4,0.2839079,0.4508853,0.550807,0.6316662,0.70042515,0.76019764,0.81339264,0.860137
0.9363457572208898,47.31418013196233,335.767023703764,3.0,6.7,0.3576193,0.6851764,0.9268284,1.1141386,1.2585945,1.3736401,1.4676065,1.5453672
0.9200447153151544,77.86411201795885,372.6194246250111,6.8,5.3,0.44526672,1.0154257,1.4950228,1.902801,2.2548633,2.5603256,2.8231263,3.0506673
0.5999374504712718,126.91017184738304,88.97073539873222,2.9,4.0,0.41759253,0.8824854,1.2383156,1.5006809,1.7046218,1.8697977,2.0061383,2.122867
0.4426564933575564,89.5533688598068,85.9467098375502,4.2,4.4,0.7542305,2.2325773,3.5005136,4.237662,4.5611243,4.712481,4.8114114,4.8899283
0.3678018509544841,30.134613960486945,299.1019909922092,4.0,6.3,0.7872162,2.3496618,3.7773848,4.6745377,4.9754677,5.028145,5.030513,5.0317764
0.4988121824887642,49.76809754112986,85.74323581950209,6.9,4.8,0.906353,3.1865416,5.5172276,7.389158,8.434824,8.785042,8.874985,8.915224
0.8308464495393664,195.81970753908556,22.235613875029347,6.9,4.0,0.38918495,0.74149513,1.0858173,1.4078836,1.7059908,1.9816346,2.2338414,2.4656057
0.641494772816801,118.49672304346944,390.74145455921087,4.9,6.3,0.45486355,0.9387069,1.3146272,1.5994577,1.8213062,2.0023203,2.1522455,2.2798252
0.3117876763378899,290.11726222494457,241.84553620707567,7.0,6.2,0.49579716,1.438849,2.2729325,2.9198747,3.3526845,3.6115193,3.7769961,3.9039197
0.4565160811118423,108.1574494968528,242.87172242514973,5.0,6.6,0.6285229,1.7852759,2.8201585,3.498982,3.8442178,4.0154386,4.123117,4.211326
0.4776181230668588,186.08117110362636,168.2678286608578,3.0,3.8,0.35153508,0.65508914,0.870517,1.0393198,1.1772096,1.2941754,1.3939168,1.4800718
0.4853353750400567,54.910804590684265,327.3594336146398,4.3,4.3,0.63245153,1.7627392,2.733859,3.2840142,3.456437,3.487114,3.5015106,3.5163932
0.5837119998529747,153.8814780807322,105.61339109273749,3.6,3.3,0.41992974,0.8790362,1.2325861,1.5028245,1.716563,1.8909948,2.0380933,2.1649392
0.5129149356202694,160.89850794094846,77.56835323543707,2.4,6.2,0.33748055,0.6762905,0.9271722,1.1211796,1.2784405,1.4093595,1.5202913,1.6167555
0.921413967481434,108.13886293740214,232.79328445227455,6.7,5.8,0.44564867,0.96955585,1.4198709,1.8170557,2.1724348,2.4896507,2.7706928,3.0237246
0.8498886721149621,264.10434805084725,152.60286174867338,4.3,6.7,0.33154106,0.45915222,0.62168217,0.77664185,0.9308715,1.0722089,1.208139,1.3370743
0.3018879469684605,168.24742093179225,1.9837477918509985,3.3,6.5,0.698792,1.9220734,2.8925552,3.4054031,3.652505,3.804531,3.9182272,4.0118856
0.3774238994915899,251.27340523629456,228.92333622702117,3.5,5.1,0.37890196,0.67327213,0.85781956,0.99965286,1.1180525,1.219965,1.3087711,1.3872199
0.8322363832144049,253.81229398116912,363.87122348200415,6.5,3.4,0.2544558,0.3444388,0.47438073,0.5989108,0.7234559,0.83915377,0.95177984,1.0603752
0.8196031709860696,126.40816522943732,31.977755142757047,3.7,2.7,0.34991932,0.6915586,0.99260163,1.2555523,1.4836218,1.6831553,1.8578546,2.0118706
0.6843244562574378,26.15397937716706,171.42954016816466,4.9,5.6,0.82647896,2.6213017,4.2382984,5.3073845,5.8220606,6.061016,6.19306,6.279413
0.944420055948554,63.45639398984196,238.62274698599876,6.8,4.2,0.48586893,1.1888652,1.8074231,2.3165488,2.731217,3.0764198,3.3779826,3.6257195
0.5378759799973089,175.88504246303063,20.916335456576896,6.1,2.7,0.45518208,1.1759849,1.8242838,2.2989748,2.640313,2.9028065,3.1180236,3.3004582
0.8736208756338668,171.17914269546577,277.4842124601356,6.7,2.9,0.2630396,0.4491489,0.6462264,0.8352716,1.0158741,1.1874156,1.3499241,1.503613
0.4702630816673472,257.96452353669224,343.46267582300464,2.1,3.3,0.113470554,0.13711572,0.1580565,0.16145372,0.18070412,0.18959308,0.19808173,0.20788121
0.4288880599054699,169.54463643360185,352.6343608878093,4.7,4.4,0.45641804,0.9871063,1.380939,1.6361027,1.8061795,1.9334898,2.0383224,2.126195
0.6967903412922649,194.2498801790026,366.7421564213896,6.2,3.5,0.3128109,0.5381501,0.73873353,0.93032527,1.107105,1.2715023,1.4233844,1.5643227
0.7121770233763923,13.282188784203708,24.720470286499683,6.5,6.1,1.1264644,3.9609113,6.8150373,8.97629,10.217329,10.739107,10.98436,11.1587715
0.5063329137194856,52.17144229918159,153.05160925029688,5.5,6.3,0.8312664,2.7878551,4.6313,5.9613695,6.6235886,6.888056,7.011654,7.0866756
0.3775632698105459,174.00262568205596,187.62122209223548,6.4,6.3,0.6114259,1.9332304,3.1837826,4.1254034,4.6674137,4.910289,5.0380564,5.132572
0.5594895281771182,277.1437929836654,250.249651013714,3.7,4.0,0.28981113,0.415339,0.53551245,0.64396477,0.7477875,0.8443885,0.93418646,1.0171828
0.9688810108533266,294.36711057226427,214.4422678089002,5.8,3.4,0.24671578,0.30842686,0.44096494,0.55635476,0.675148,0.78872156,0.89593744,1.0033584
0.4979842649596216,111.65951507044583,369.91478381084255,5.7,4.9,0.52627516,1.3979702,2.167314,2.6934772,2.9975367,3.1654177,3.2770348,3.3724337
0.5034870141043133,269.03948426944817,315.5450843701294,4.1,4.3,0.32679272,0.4868102,0.60848475,0.72163343,0.8263922,0.92199516,1.0103068,1.0917425
0.4485118423294326,90.90085132938913,210.93986979754945,6.1,2.9,0.59626675,1.871223,3.1382856,4.010954,4.4137383,4.526672,4.575608,4.618823
0.410220569178213,253.0748742439054,2.4075583151426105,6.6,2.2,0.37740374,0.9870231,1.572711,2.0162292,2.3332367,2.57121,2.7607536,2.9196072
0.5421059458474807,258.2337231201983,318.8351113969608,5.6,4.3,0.36278248,0.62910604,0.83799696,1.0317931,1.2054582,1.3638844,1.5080657,1.6400418
0.5080905311908063,184.3782525861894,141.8151672483408,5.9,4.8,0.5219264,1.3471208,2.0634685,2.5902162,2.961481,3.234469,3.4502254,3.626718
0.7878985414046358,18.27433315211972,43.82968616612168,7.0,4.6,0.9565878,3.257783,5.528561,7.224423,8.121689,8.461557,8.616732,8.708599
0.990760690906801,202.41093677606776,85.87211258378846,5.1,5.2,0.36434555,0.54851866,0.7875099,1.0063462,1.2151937,1.4097481,1.5945535,1.7689195
0.7386051110407769,220.26248793756469,33.76004413431626,6.2,3.4,0.3591354,0.6835189,0.9908252,1.2771468,1.5400338,1.781455,2.000599,2.2007213
0.5311553720280566,246.43919769646087,214.0416153144266,4.8,6.9,0.42586088,0.7888522,1.0774183,1.3260641,1.5419407,1.731926,1.9002657,2.0494223
0.7709451064898011,163.30274405966213,23.357241263136565,4.3,5.4,0.44510174,0.8737483,1.2474985,1.5782146,1.8671894,2.1196856,2.340293,2.5360513
0.6536636070744241,205.26533818661576,276.735609575877,7.0,3.2,0.3182187,0.61522937,0.87651443,1.1222215,1.348053,1.556045,1.746017,1.9197893
0.4934722625083206,141.60341478697606,80.73636295443904,2.0,4.9,0.30765295,0.600997,0.8117628,0.9724746,1.0996823,1.2051191,1.2944117,1.3723288
0.8527209470940187,244.80304647927244,103.79037337489758,5.3,6.0,0.3755722,0.57038546,0.81404114,1.040772,1.2501359,1.4473162,1.6335459,1.8089929
0.7233626302416509,53.441127396789696,233.9771373921162,5.0,4.8,0.61749315,1.6896005,2.6176047,3.2264829,3.5918784,3.8204598,3.9794278,4.1045384
0.509642442521439,79.64276053725543,38.67806359404371,5.1,3.2,0.7452879,2.3110785,3.7162552,4.5664907,4.9307823,5.0911484,5.191866,5.271755
0.8939802363860248,50.637282545645135,139.29608470654696,5.9,4.3,0.5922499,1.5984488,2.4702969,3.1024566,3.5639262,3.9048367,4.157686,4.3573856
0.6278962545536575,45.66757082688655,381.054460308454,6.4,4.0,0.5876107,1.7948723,2.972746,3.8234115,4.294086,4.4629054,4.5167813,4.5493493
0.3730582709770582,282.1787032589777,179.70850874993278,6.2,4.3,0.46220732,1.1365404,1.7128124,2.137897,2.4384108,2.6631813,2.840352,2.9885516
0.819756710495168,107.81083131377584,29.224244178945646,6.3,5.9,0.5470667,1.397799,2.108934,2.6904302,3.159243,3.5449224,3.867597,4.1342263
0.9242212106923255,160.59512045589722,114.85247236965913,4.9,4.8,0.38961315,0.6679139,0.94983053,1.2113123,1.4512758,1.6725512,1.8755736,2.0619974
0.5157156230815373,47.058242358303424,274.68758781667526,7.0,2.9,0.63899493,2.1124334,3.6933413,4.9254727,5.577328,5.731031,5.7401414,5.748471
0.5542835952063758,55.56358504275967,279.76293071709057,2.2,5.8,0.36303663,0.7394285,0.9535308,1.0447402,1.1010661,1.1421924,1.173943,1.2015319
0.7619210656782031,182.24101383682745,9.532345737861236,5.8,5.6,0.46621895,0.98635626,1.4379873,1.8361712,2.1871066,2.4971867,2.7705584,3.0142622
0.3352764873952425,143.52171086303403,357.25392778848885,5.7,7.0,0.58341265,1.7165294,2.7541032,3.4877572,3.866591,3.9871583,4.0325646,4.070646
0.62768594220088,103.23955058938402,320.76349009442794,5.9,2.6,0.37349796,0.9087999,1.3791285,1.7368877,2.0029943,2.2088988,2.3740585,2.5102923
0.4776398257137267,66.01647911378329,69.9259991582918,5.5,5.2,0.8690634,2.8950577,4.8002014,6.138855,6.793684,7.042389,7.159009,7.228691
0.5898434268212999,29.6496269107676,46.97148639148212,6.0,3.1,0.93589115,3.0640068,5.2319455,6.852717,7.6077704,7.8274636,7.8939986,7.93296
0.6312145796363337,245.9463889645359,296.895225613266,3.3,3.2,0.21485972,0.29151988,0.38497806,0.4657426,0.53720665,0.60566926,0.6700537,0.7303817
0.4846921019428977,266.03778210172266,171.29777840267892,4.6,3.5,0.36734295,0.68507695,0.93030906,1.1425159,1.3269017,1.4888957,1.6310604,1.7586367
0.5385483214485469,13.223370658508042,228.68226661483283,3.6,3.2,0.81149864,2.4412274,3.877564,4.6876907,4.887377,4.8949747,4.8946867,4.894806
0.5622262802163052,278.3929220033408,386.5967420963698,2.0,4.1,0.09322071,0.10104418,0.11256552,0.13809013,0.14919567,0.14872932,0.15071535,0.16497898
0.9419732919015092,102.79711394047064,351.062542576963,5.0,6.3,0.40862703,0.72237635,1.003459,1.2596841,1.4865804,1.6902905,1.8726234,2.0363398
0.959931862919853,179.66187385937602,36.85922199538632,3.3,3.6,0.26530004,0.43745017,0.62740636,0.8007653,0.9614222,1.1128633,1.2539327,1.385834
0.6611586034186911,262.0671746304041,92.38127129160712,2.2,4.8,0.16398478,0.25264215,0.34948397,0.431005,0.51030016,0.5855336,0.654407,0.7204499
0.5435277314300977,226.659087541374,358.777501052405,5.7,4.4,0.3768673,0.68873405,0.92519045,1.1352706,1.3208222,1.4867377,1.6359615,1.7699347
0.3252422584598806,127.8019657968442,143.54715813878673,6.3,6.3,0.76126766,2.6655416,4.548024,5.996567,6.8042774,7.082921,7.165516,7.204542
0.9275943490036778,150.2620179612737,140.3015610397388,6.0,5.7,0.41892672,0.7812505,1.1341786,1.4543562,1.7454162,2.0141897,2.2599864,2.4854712
0.8027455515175719,190.76285089183253,227.62582232910785,5.3,6.5,0.39756584,0.6667757,0.9349699,1.1852841,1.4095154,1.6176319,1.8096027,1.9871559
0.5219293687007934,78.77126065122255,297.46441527827005,6.7,6.7,0.64027977,2.1212683,3.5445366,4.641197,5.290866,5.57777,5.707672,5.787773
0.3844778827641398,287.4966946317638,294.72112491680093,5.5,6.7,0.44033337,0.91792154,1.269917,1.5250845,1.728426,1.9009418,2.0494661,2.1803741
0.9337837839420996,87.02399208552602,324.90985294754137,4.4,3.6,0.36261296,0.66336274,0.9204309,1.1491587,1.3500211,1.5264113,1.6817238,1.8185556
0.999462535482922,21.85821490897037,12.602930452405923,4.6,5.1,0.7833328,2.2248673,3.3700557,4.109674,4.580668,4.9060817,5.1427445,5.328552
0.75729537036808,221.25222156415305,37.09701363506062,6.0,5.3,0.42225742,0.80699205,1.1657896,1.4919801,1.7872133,2.057963,2.3040767,2.528543
0.6580954463798694,71.09538235944504,61.45856835530523,3.1,2.7,0.52769613,1.3011248,1.8418381,2.160473,2.372093,2.5340655,2.6675546,2.7810032
0.5902447903504298,225.33656099054087,270.02322759265127,5.3,3.7,0.35542512,0.6391933,0.86956906,1.0793364,1.2672279,1.4362547,1.5882165,1.7263067
0.8123235237243809,188.293034263958,26.352669871665093,4.7,7.0,0.4304061,0.785624,1.1217246,1.4310012,1.7100024,1.9632297,2.191568,2.3991446
0.3967223440427829,289.9331667321059,119.65266368922838,5.9,4.1,0.45793962,1.0904117,1.6229315,2.0201378,2.312477,2.5417376,2.7282796,2.8853574
0.547842471330146,177.2273043822412,378.9104335609399,2.8,4.8,0.2278595,0.30953646,0.3780408,0.43561506,0.48092794,0.5256367,0.56253624,0.5982466
0.340968247022551,89.27571840877395,266.48270914326616,3.9,3.0,0.5892067,1.6590934,2.5224633,2.933456,2.9937906,3.004006,3.0153475,3.0262723
0.9635467668323254,273.3058608778508,230.796351777229,3.9,2.4,0.14544177,0.20838785,0.28184938,0.36526346,0.43801737,0.50837255,0.57836366,0.646055
0.8281450790372169,259.0646390060386,361.7555746960615,6.9,3.0,0.21584368,0.29943395,0.41783476,0.52934504,0.64302826,0.75085235,0.85449123,0.9561925
0.7100721320009351,241.15838841917184,110.13964204331268,5.4,3.2,0.3153243,0.5483284,0.7783303,0.9918966,1.1907749,1.375493,1.5461473,1.7041106
0.6394353241242613,0.8018768630657027,183.1098157414988,3.6,4.5,1.0292783,3.1745133,5.275234,6.786772,7.391102,7.524066,7.5574903,7.559576
0.8116556523350857,2.300655499825674,327.53635329612496,5.7,4.5,0.8652053,2.9393477,5.0386467,6.7707777,7.7548227,8.0149975,8.020347,8.018712
0.4175416336049531,77.42011876393703,40.248955564314585,4.7,4.5,0.88499355,2.805953,4.555705,5.703267,6.2076206,6.394594,6.4884357,6.5531654
0.8874515476404068,208.808260605418,82.91058861547556,6.7,5.3,0.3907857,0.67808867,0.99432945,1.2810102,1.546206,1.7966623,2.0316133,2.2518425
0.6421022357295529,298.7529514975593,256.2255802969208,4.1,6.0,0.31629753,0.4301958,0.55097294,0.6652379,0.779932,0.8833003,0.98204756,1.0758424
0.3784312420462868,123.74472489867674,365.2158465611721,4.7,2.8,0.44186544,1.125304,1.67101,1.971292,2.0936923,2.1574206,2.2088041,2.2525754
0.4568964451205189,222.1929695331825,358.2941063878785,6.3,2.1,0.21710753,0.4329331,0.60593843,0.76395845,0.9091258,1.0420275,1.162343,1.2716238
0.9867343497152864,184.15741338271087,48.59891168848351,5.0,3.0,0.27873945,0.4581089,0.667114,0.8609929,1.0467434,1.2236872,1.3897786,1.5463767
0.3368534573459308,98.42988091984743,31.00051136809445,5.7,3.0,0.8404331,2.7783613,4.746834,6.193406,6.8380404,6.9701347,6.9957886,7.01585
0.8535015782965463,6.897706370625932,108.81883873055529,3.1,3.5,0.89076495,2.5713274,3.8669817,4.5555477,4.8769627,5.041196,5.134324,5.184819
0.7965526139606198,131.45360847008936,341.5200366417091,2.2,5.8,0.1575756,0.21359682,0.27990627,0.3267498,0.36593914,0.40640306,0.44431305,0.47617292
0.520092373268515,278.9397024330929,301.0882709098437,2.5,4.7,0.16310596,0.1989479,0.2550497,0.3018365,0.33096695,0.36296892,0.3958125,0.42473793
0.5255279404975319,29.5049518030812,203.48898161498772,4.7,2.1,0.6624689,2.1565354,3.518687,4.326373,4.520178,4.520892,4.522026,4.5250177
0.7356859634516297,197.90898974231476,250.36815255413936,6.6,2.2,0.20351195,0.36776638,0.53356457,0.6926613,0.84601116,0.9937403,1.1340477,1.2672412
0.8236048219154559,121.62445436894215,320.04879273609765,2.2,3.8,0.16442704,0.22832465,0.296458,0.3551438,0.40580487,0.45208716,0.49446893,0.5336826
0.8771673142928984,229.3442435528441,131.43466216130545,5.0,6.8,0.37436342,0.5587597,0.78861475,1.00847,1.2089381,1.396913,1.5739398,1.740891
0.9161047737850048,67.50976548243621,307.2267419047209,6.8,4.4,0.46750164,1.1250057,1.6986561,2.1737204,2.5633879,2.88522,3.1649852,3.4058328
0.653712290736122,136.74521217336354,8.070287952656008,5.6,2.3,0.40039468,0.977597,1.4827108,1.881459,2.194636,2.4503877,2.663256,2.8459094
0.6653208608472388,299.1829324182545,194.00186944430772,6.1,6.5,0.38019037,0.6166835,0.86902905,1.0986714,1.3016176,1.4971752,1.6820335,1.8565035
0.5423726208630226,20.30194309532266,391.35682734780846,4.7,4.2,0.69464064,2.0961828,3.391839,4.2307067,4.485947,4.487166,4.4871783,4.4883513
0.3024260082962117,41.45763091950341,53.95550435952088,5.4,3.2,1.07721,3.5683002,6.235915,8.5023575,9.792204,10.133473,10.146851,10.148527
0.3198347141559552,82.57531648704311,48.51370514880684,3.2,6.1,0.86200094,2.5154004,3.8803124,4.6419473,4.989084,5.17666,5.289183,5.366792
0.8421233478943833,249.71616399836208,249.92509570257656,6.4,6.3,0.36248446,0.5276575,0.765481,0.97548866,1.1609063,1.3423715,1.5150824,1.6808934
0.534648572689767,242.97047886494656,364.6431539340181,4.5,3.9,0.32519603,0.49646258,0.62649846,0.7483399,0.8599384,0.961817,1.0551603,1.1413319
0.9537318439340126,212.4103367357928,164.73428431652138,4.0,7.0,0.31993818,0.46066332,0.6270094,0.7820239,0.9364791,1.0795007,1.2165084,1.3465419
0.8605680314503374,204.75586084132496,258.69379816897936,3.2,3.6,0.21401787,0.30224276,0.41466546,0.51567864,0.60470843,0.6918032,0.7735727,0.85075927
0.9078699380329928,40.41830729425079,330.88386649787134,6.0,2.9,0.44991517,1.1495328,1.7705092,2.2298355,2.5578861,2.800035,2.9860106,3.136043
0.3295628015494466,39.13574020132333,189.44982915692927,2.8,2.5,0.6890373,1.9641428,2.908658,3.227859,3.2403216,3.2405753,3.2410169,3.2416282
0.5149310211910623,184.51779113250825,12.579119764447675,6.3,2.5,0.43849206,1.146327,1.7981739,2.277269,2.619398,2.8784041,3.087256,3.2647843
0.4733453872400097,172.15202766949636,211.34374662630097,2.8,2.8,0.29639673,0.52046394,0.6753011,0.80056095,0.90552473,0.99489737,1.0720141,1.1387796
0.753990101634624,252.4006155119357,90.51643976577785,2.5,5.0,0.18756914,0.29536438,0.4119339,0.518672,0.61414623,0.70693636,0.7949047,0.8779588
0.5066668764417397,52.62286929429276,141.36606721037532,4.6,2.9,0.72929025,2.2641153,3.622683,4.4190006,4.6985874,4.77545,4.8168902,4.85278
0.939602803918758,293.1965928014825,97.21563369251264,4.3,3.7,0.2623701,0.34598517,0.48616242,0.6073134,0.73155236,0.85494065,0.96952367,1.0798018
0.3145906820792707,271.0584509377706,186.45643338408135,3.0,6.7,0.34504795,0.60517263,0.7553768,0.8730984,0.96829414,1.0480185,1.1174579,1.1776867
0.5461628616185303,224.0119458601544,62.25445279071988,6.0,3.0,0.39344454,0.8903651,1.3189225,1.675775,1.9718385,2.2210321,2.4333205,2.6170568
0.5857439833128009,256.72072288866445,346.9703339818696,2.8,2.6,0.14062667,0.17867947,0.21738839,0.25995588,0.29584336,0.32884336,0.36039042,0.39007092
0.6322197285451663,200.50913702323464,171.03638382137493,5.6,6.4,0.45489025,0.95669603,1.3735538,1.7268329,2.03204,2.2978892,2.529777,2.7338128
0.9774974231222416,135.97752688612337,301.8075774682401,4.4,2.7,0.236027,0.3772545,0.5324316,0.6761732,0.8103974,0.9362309,1.0542967,1.1645093
0.7342754995067355,69.6625766452799,324.1822595350501,5.2,4.3,0.5110283,1.2466092,1.8611803,2.2983475,2.596599,2.8105936,2.974875,3.1096792
0.5267318045857609,297.22541406656103,268.41263351411106,6.6,6.6,0.39810658,0.78417635,1.0885653,1.3435097,1.5771556,1.7952647,1.9948297,2.1771502
0.6516861258728398,155.19303785216945,337.7312868288965,4.6,6.1,0.41557693,0.7598791,1.0256257,1.2528439,1.4473672,1.6164565,1.764812,1.8955884
0.710147747433132,283.0528716639403,205.3889420321351,6.4,2.3,0.17745924,0.2884121,0.4151752,0.5335684,0.6496434,0.76340985,0.8735218,0.98078275
0.5004102918003519,245.4853437224365,380.76065814899664,2.8,3.6,0.18342614,0.21161771,0.2663982,0.3029108,0.33055067,0.36038566,0.38805175,0.4130304
0.7584110374737341,288.5882781974409,183.9737936197737,3.9,5.0,0.2919159,0.3967104,0.5313997,0.64727783,0.7701793,0.8826566,0.9892745,1.0913553
0.6708435880179762,247.25785142167567,307.59449715690937,2.3,2.4,0.102869034,0.13974595,0.17365313,0.19846344,0.22498965,0.25195146,0.2784853,0.30257583
0.7137981361542545,271.62070470879974,314.9644725339725,2.1,6.1,0.11399174,0.12343025,0.15917206,0.18982601,0.20442963,0.22904396,0.2540517,0.26588678
0.5734839837770379,110.68898951970168,24.528754852823464,5.1,6.4,0.6842241,1.9800982,3.1007495,3.8515477,4.3054233,4.5910697,4.799023,4.962317
0.3016910809482518,28.03454331960846,50.62717619627,2.5,3.3,0.9983804,2.9243786,4.5159855,5.343524,5.5937424,5.6988077,5.747925,5.7652597
0.7793976857968987,163.01920664503945,115.81147354942264,3.9,2.4,0.26418877,0.4803033,0.686671,0.8740685,1.0442097,1.1993833,1.3397608,1.4680414
0.9044738387140012,154.81394090313967,320.0955683362764,6.3,6.8,0.39418316,0.6853018,0.98156977,1.2429338,1.4796968,1.7051911,1.9153666,2.1102834
0.9317687596751334,94.96407495430287,390.77311887448326,5.1,4.6,0.38958788,0.6973119,0.96048117,1.2006187,1.4136143,1.6040468,1.773109,1.9239678
0.4379445962774939,1.1094083855583077,387.4185884170409,4.2,5.2,0.8042426,2.4496818,4.017167,5.107293,5.469572,5.4820366,5.4820986,5.4814415
0.7279605198894377,205.5919686529535,380.55190035340775,5.4,3.9,0.3190763,0.4868548,0.6487982,0.8055556,0.9505575,1.0853293,1.2109482,1.3290327
0.8962656807410658,220.48985273775392,45.15736783071378,4.6,6.1,0.3749051,0.5878124,0.8294635,1.0584016,1.2727418,1.472373,1.6600881,1.8359156
0.8291401860225966,108.92596769487103,317.6136044379594,3.4,3.8,0.30999017,0.51647115,0.6914418,0.84807944,0.98573947,1.1070421,1.214546,1.3106492
0.4421675810408592,208.91899439379424,324.17016346647654,3.5,4.2,0.3390622,0.5521393,0.67931366,0.7878494,0.88321114,0.96644115,1.0399318,1.1052251
0.829439672019818,78.27396898449392,361.95743933978895,4.9,3.6,0.4087522,0.8462603,1.1957762,1.4806416,1.7136648,1.9072735,2.0697153,2.2070491
0.6934989230376454,6.791391605378746,151.51234113455536,4.6,5.5,1.03827,3.3958755,5.6473804,7.3113446,8.136147,8.438637,8.573135,8.657997
0.9259654690743176,15.009383046578828,258.8826108381471,6.2,2.3,0.56286144,1.7221322,2.8271182,3.5617592,3.9394805,4.1081486,4.192115,4.250285
0.3714944774360227,32.51590754104857,73.48911580327227,5.5,3.5,1.0654857,3.5500777,6.1607647,8.34351,9.57431,9.9419985,9.968893,9.973243
0.316918012338081,213.222160230306,256.07771932781185,2.2,2.8,0.21494675,0.28395247,0.33143282,0.36987472,0.40462303,0.43613338,0.464319,0.49030185
0.6220725293384768,72.65433605923151,316.3895037742688,3.7,3.0,0.43862343,0.99171257,1.3955941,1.6381407,1.7871952,1.8958235,1.9806857,2.0497293
0.9067814079534232,173.092891639539,18.243762932348773,3.7,4.4,0.34494925,0.5890646,0.8360677,1.0626302,1.2736616,1.4675293,1.6452188,1.8082857
0.896241257103854,1.806095357125311,301.1379804977138,6.6,6.6,0.91342163,3.353024,5.895517,8.065302,9.497862,10.091274,10.207218,10.2135105
0.3079633061584653,108.77638041000634,107.15792166004948,5.3,2.9,0.7442367,2.4286647,4.0748086,5.213,5.6544433,5.7084947,5.7224975,5.7354865
0.5302905986760987,229.26085949783268,76.10862761880108,4.4,2.1,0.27704597,0.557724,0.79718184,1.0087168,1.1936471,1.3556056,1.4981833,1.6255116
0.755072110231727,259.8932326373496,40.97659052527685,3.9,3.7,0.30243373,0.4748528,0.66478276,0.83795524,1.0023439,1.1557853,1.2982876,1.431176
0.3690552527320321,146.9815672558316,306.7501815169602,5.3,3.4,0.5099509,1.3863468,2.1610498,2.6465716,2.866313,2.9573002,3.0196776,3.075994
0.9095377049027392,189.4994809964313,257.70927342781306,5.2,2.2,0.17370391,0.28402305,0.40413237,0.52174544,0.6341219,0.74316144,0.8483472,0.94920945
0.3278811485761956,234.2172755950468,231.43528494202948,4.8,4.3,0.49720383,1.185883,1.7353215,2.0751882,2.2686524,2.3965616,2.4996285,2.5874906
0.7667711922195002,17.786640176641708,79.65724015530017,6.3,6.0,0.9546051,3.31843,5.5918455,7.2193356,8.091715,8.465604,8.655239,8.773038
0.4211378277754427,157.31441894335492,42.3053006667876,4.8,6.0,0.6779804,1.9598484,3.0857763,3.807992,4.1966953,4.4197454,4.5759716,4.6981487
0.5986176276820631,183.13020359981348,73.6148053180194,5.7,6.9,0.5249219,1.2866039,1.9246044,2.4294376,2.8290396,3.1504946,3.4188128,3.6498137
0.5638573079974065,192.11560881004965,355.2495590146484,4.8,5.1,0.39960432,0.7153888,0.9453988,1.1437297,1.3147411,1.4654546,1.5979981,1.7166758
0.4283341310302888,278.69492323551805,113.84032312882084,2.9,2.3,0.23123884,0.37597036,0.4987905,0.6065655,0.701988,0.78745127,0.8650801,0.93550754
0.3120254965065291,269.13442372609,241.5987834328134,5.4,4.7,0.48913288,1.1963,1.7795815,2.1652708,2.397612,2.548224,2.665491,2.764318
0.8758356760501635,165.2140064806262,19.68388167456938,6.9,2.1,0.23282313,0.4520762,0.67847085,0.89950204,1.1128049,1.3172469,1.5096102,1.690546
0.8646861785412598,130.0652056636318,31.075724863345577,3.6,6.6,0.4117174,0.7954111,1.1353059,1.4394889,1.7078624,1.9436011,2.1504407,2.3337073
0.7698228715670699,48.823939475348986,32.00764206533946,5.2,3.4,0.69262123,1.9961257,3.0908055,3.7668543,4.161798,4.4184165,4.603266,4.748535
0.8273071810223458,252.51645226676592,140.8114065323118,4.0,2.6,0.1996026,0.30587387,0.4315505,0.55073667,0.6610806,0.76769304,0.86969805,0.96677804
0.5973053881956707,32.92216647992185,111.76752544610586,4.0,4.6,0.8508935,2.5555549,4.0003686,4.849603,5.2416587,5.4356627,5.545897,5.6218905
0.9711868207749652,59.06826108427097,275.99637773738215,2.6,2.1,0.22424698,0.3933611,0.5407491,0.6662817,0.77503324,0.8695693,0.95189476,1.0241742
0.5603713638955687,220.83107368756072,125.01874288126938,5.0,5.1,0.45447683,0.9428029,1.3391695,1.6666889,1.9408689,2.1733909,2.3727417,2.546874
0.8434526610826234,72.44942248479522,233.00892347237328,5.3,5.5,0.5248804,1.2588525,1.8784146,2.3579555,2.7258306,3.0162425,3.2562823,3.4631753
0.6129479450684705,49.7063384065192,263.0602341647361,2.4,4.9,0.4098668,0.89576197,1.2022285,1.3446193,1.4229078,1.4802971,1.524046,1.5602503
0.8659228695102406,67.15615300285312,112.56320499929892,3.6,4.9,0.5011077,1.1132026,1.6133704,1.9950771,2.2878609,2.5231628,2.718079,2.884725
0.4615586948074946,194.84207352288996,389.1037943968866,3.5,4.0,0.31443405,0.47328758,0.56374645,0.64592123,0.72017956,0.7863865,0.84539175,0.8983555
0.6409456271410499,12.191171357470065,78.88448358402877,4.7,3.6,1.0583107,3.393617,5.653735,7.260948,7.9892807,8.213197,8.297943,8.337847
0.539948586201663,17.952986247740544,373.0928583091045,2.5,5.5,0.481421,1.1482282,1.552311,1.5973992,1.6008325,1.6012845,1.5993009,1.5999994
